image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,9,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,111,0,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,56,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,37,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,54,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,101,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,36,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,25,1,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,75,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,64,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,22,1,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,99,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,9,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,112,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,92,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,69,1,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,99,0,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,98,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,48,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,55,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,46,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,118,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,34,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,110,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,82,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,15,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,49,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,26,0,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,42,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,124,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,44,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,86,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,17,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,60,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,92,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,47,1,0,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,17,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,40,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,0,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,66,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,0,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,39,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,89,0,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,42,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,125,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,83,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,109,0,1,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,127,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,45,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,72,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,111,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,66,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,119,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,104,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,122,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,97,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,29,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,51,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,76,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,54,1,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,117,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,20,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,24,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,78,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,34,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,123,0,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,19,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,89,1,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,108,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,44,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,117,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,41,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,57,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,67,0,1,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,12,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,13,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,38,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,20,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,79,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,106,0,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,75,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,43,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,1,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,25,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,19,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,45,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,33,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,42,1,0,1
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,35,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,74,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,123,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,67,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,103,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,97,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,96,1,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,30,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,119,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,81,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,115,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,81,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,26,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,124,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,91,1,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,45,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,97,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,15,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,95,1,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,77,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,1,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,41,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,26,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,53,1,0,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,42,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,67,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,125,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,61,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,44,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,35,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,106,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,69,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,49,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,42,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,67,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,24,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,21,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,107,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,76,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,115,0,1,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,88,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,76,1,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,8,0,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,47,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,78,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,2,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,127,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,39,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,78,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,97,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,59,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,89,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,45,1,1,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,29,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,40,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,77,1,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,70,1,1,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,15,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,70,1,1,1
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,126,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,36,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,111,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,75,0,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,110,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,94,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,78,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,116,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,86,1,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,28,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,118,0,1,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,71,1,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,98,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,113,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,80,1,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,5,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,126,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,15,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,24,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,116,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,39,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,26,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,80,0,1,1
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,110,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,123,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,41,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,42,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,112,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,116,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,56,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,73,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,14,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,14,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,23,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,27,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,33,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,43,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,100,0,1,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,20,1,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,101,0,1,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,124,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,107,0,1,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,40,0,1,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,38,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,73,1,1,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,101,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,3,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,106,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,25,1,0,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,3,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,0,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,18,1,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,18,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,48,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,109,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,82,1,1,1
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,44,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,41,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,19,1,0,1
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,85,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,108,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,8,1,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,110,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,96,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,102,0,0,0
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,67,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,31,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,125,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,40,1,1,1
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,103,0,0,0
TRAIN065,Topcon,..\RETOUCHdata\Topcon\TRAIN065,22,0,0,0
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,49,1,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,35,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,29,0,0,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,10,0,0,0
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,87,0,1,1
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,76,0,0,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,68,0,0,1
TRAIN023,Cirrus,..\RETOUCHdata\Cirrus\TRAIN023,90,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,82,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,64,1,1,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,40,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,63,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,9,1,0,1
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,9,0,0,0
TRAIN053,Topcon,..\RETOUCHdata\Topcon\TRAIN053,62,1,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,95,0,1,1
TRAIN057,Topcon,..\RETOUCHdata\Topcon\TRAIN057,125,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,48,0,0,0
TRAIN070,Topcon,..\RETOUCHdata\Topcon\TRAIN070,117,0,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,122,0,0,0
TRAIN008,Cirrus,..\RETOUCHdata\Cirrus\TRAIN008,90,1,0,0
TRAIN021,Cirrus,..\RETOUCHdata\Cirrus\TRAIN021,32,0,0,0
TRAIN017,Cirrus,..\RETOUCHdata\Cirrus\TRAIN017,30,1,0,1
TRAIN019,Cirrus,..\RETOUCHdata\Cirrus\TRAIN019,24,0,0,0
