image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,79,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,41,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,67,0,1,1
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,9,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,98,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,12,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,56,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,101,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,90,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,24,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,9,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,34,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,77,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,109,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,35,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,64,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,112,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,99,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,0,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,43,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,78,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,109,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,76,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,19,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,28,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,114,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,103,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,57,1,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,51,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,102,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,77,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,86,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,65,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,83,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,79,0,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,19,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,94,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,91,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,55,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,101,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,32,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,71,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,55,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,107,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,40,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,32,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,89,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,8,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,80,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,67,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,54,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,109,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,115,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,112,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,84,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,62,1,1,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,30,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,80,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,46,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,58,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,51,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,29,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,48,0,0,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,14,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,63,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,80,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,39,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,79,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,26,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,66,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,42,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,44,1,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,102,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,70,0,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,38,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,85,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,47,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,37,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,68,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,30,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,33,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,120,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,118,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,122,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,11,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,36,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,63,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,3,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,87,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,31,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,13,1,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,56,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,61,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,6,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,35,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,36,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,25,1,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,94,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,21,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,11,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,37,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,22,1,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,95,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,113,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,102,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,14,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,33,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,39,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,7,1,1,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,87,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,98,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,5,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,18,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,58,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,2,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,9,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,4,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,23,0,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,107,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,124,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,93,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,118,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,48,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,126,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,98,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,121,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,33,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,113,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,23,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,116,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,90,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,20,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,11,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,41,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,37,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,81,0,1,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,41,0,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,84,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,70,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,105,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,51,0,0,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,111,0,1,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,54,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,75,0,0,1
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,52,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,88,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,38,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,11,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,61,0,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,47,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,19,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,109,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,118,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,45,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,81,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,120,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,98,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,30,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,105,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,59,0,0,1
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,117,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,27,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,96,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,111,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,3,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,100,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,11,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,66,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,70,1,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,25,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,33,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,60,1,1,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,34,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,111,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,34,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,56,1,1,1
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,21,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,30,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,36,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,20,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,98,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,116,1,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,9,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,119,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,86,0,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,101,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,123,0,1,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,58,0,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,55,1,1,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,26,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,50,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,79,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,42,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,114,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,14,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,54,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,105,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,30,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,0,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,38,1,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,26,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,31,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,104,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,93,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,113,0,1,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,62,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,1,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,46,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,41,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,15,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,89,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,3,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,26,1,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,107,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,31,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,82,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,38,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,77,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,29,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,60,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,101,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,60,1,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,124,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,110,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,1,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,48,1,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,45,1,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,48,1,1,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,27,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,105,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,83,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,0,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,17,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,13,0,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,19,1,1,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,108,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,112,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,25,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,56,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,40,0,0,0
TRAIN034,Spectralis,..\RETOUCHdata\Spectralis\TRAIN034,25,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,90,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,108,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,3,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,67,1,0,0
TRAIN044,Spectralis,..\RETOUCHdata\Spectralis\TRAIN044,2,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,110,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,41,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,115,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,95,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,5,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,56,0,0,0
TRAIN040,Spectralis,..\RETOUCHdata\Spectralis\TRAIN040,42,0,0,0
TRAIN069,Topcon,..\RETOUCHdata\Topcon\TRAIN069,57,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,117,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,38,0,0,0
TRAIN059,Topcon,..\RETOUCHdata\Topcon\TRAIN059,3,0,0,0
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,54,1,1,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,16,0,0,0
TRAIN043,Spectralis,..\RETOUCHdata\Spectralis\TRAIN043,20,1,1,1
TRAIN004,Cirrus,..\RETOUCHdata\Cirrus\TRAIN004,109,0,1,0
