image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,36,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,54,1,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,59,1,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,2,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,90,0,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,33,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,44,0,1,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,72,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,80,1,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,40,0,1,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,97,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,68,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,109,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,58,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,18,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,23,0,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,111,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,55,0,1,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,23,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,107,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,33,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,5,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,105,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,37,1,0,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,26,0,1,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,24,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,36,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,22,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,13,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,50,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,6,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,32,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,105,0,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,42,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,68,1,1,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,85,0,0,1
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,81,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,99,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,112,0,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,111,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,102,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,104,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,22,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,88,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,91,0,0,1
TRAIN029,Spectralis,..\RETOUCHdata\Spectralis\TRAIN029,48,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,75,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,94,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,76,0,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,30,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,33,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,52,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,25,1,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,37,0,1,1
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,94,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,2,0,0,0
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,13,1,0,0
TRAIN011,Cirrus,..\RETOUCHdata\Cirrus\TRAIN011,95,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,92,1,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,34,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,11,0,0,0
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,82,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,126,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,53,0,1,1
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,126,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,31,0,1,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,124,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,47,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,86,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,116,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,9,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,25,0,1,1
TRAIN056,Topcon,..\RETOUCHdata\Topcon\TRAIN056,48,0,0,0
TRAIN028,Spectralis,..\RETOUCHdata\Spectralis\TRAIN028,40,0,0,0
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,86,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,93,0,0,1
TRAIN015,Cirrus,..\RETOUCHdata\Cirrus\TRAIN015,61,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,93,1,0,0
TRAIN001,Cirrus,..\RETOUCHdata\Cirrus\TRAIN001,113,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,36,0,1,1
TRAIN049,Topcon,..\RETOUCHdata\Topcon\TRAIN049,60,0,1,1
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,46,0,0,0
TRAIN013,Cirrus,..\RETOUCHdata\Cirrus\TRAIN013,2,0,0,0
