image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,3,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,26,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,33,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,97,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,109,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,115,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,92,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,105,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,53,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,112,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,113,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,80,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,15,0,1,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,122,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,73,1,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,103,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,79,0,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,41,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,67,1,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,9,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,98,0,0,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,12,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,56,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,101,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,90,0,1,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,24,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,9,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,34,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,77,1,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,109,0,1,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,35,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,64,0,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,112,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,99,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,0,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,43,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,78,1,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,109,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,76,0,0,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,19,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,28,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,114,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,103,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,57,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,51,1,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,102,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,77,1,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,86,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,65,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,83,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,79,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,19,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,94,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,91,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,55,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,101,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,32,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,71,1,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,55,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,107,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,40,0,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,32,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,89,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,8,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,80,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,67,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,54,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,109,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,115,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,112,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,84,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,62,1,0,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,30,1,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,80,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,46,0,1,1
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,58,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,51,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,29,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,48,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,14,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,63,1,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,80,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,39,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,79,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,26,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,66,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,42,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,44,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,102,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,70,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,38,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,85,1,1,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,47,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,37,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,68,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,30,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,33,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,120,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,118,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,122,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,11,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,36,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,63,1,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,3,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,87,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,31,0,1,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,13,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,56,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,61,0,0,1
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,6,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,35,0,1,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,36,0,1,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,25,1,0,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,94,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,21,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,11,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,37,0,1,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,22,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,95,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,113,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,102,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,14,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,33,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,39,0,1,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,7,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,87,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,98,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,5,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,18,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,58,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,2,0,1,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,9,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,4,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,23,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,107,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,124,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,4,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,93,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,118,0,1,1
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,48,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,126,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,98,0,1,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,121,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,33,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,113,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,23,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,116,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,90,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,20,0,1,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,11,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,41,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,37,1,1,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,81,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,41,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,84,0,0,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,70,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,105,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,51,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,111,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,54,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,75,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,52,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,88,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,38,1,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,11,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,61,1,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,47,0,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,19,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,109,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,118,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,45,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,81,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,120,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,98,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,30,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,105,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,59,1,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,117,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,27,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,96,0,1,1
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,111,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,3,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,100,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,11,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,66,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,70,1,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,25,1,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,33,1,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,60,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,34,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,111,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,34,0,0,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,56,1,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,21,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,30,1,1,1
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,36,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,20,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,98,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,116,0,0,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,9,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,119,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,86,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,101,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,123,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,58,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,55,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,26,1,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,50,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,79,0,0,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,42,0,0,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,114,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,14,0,1,1
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,54,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,105,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,30,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,0,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,38,0,0,0
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,26,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,31,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,104,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,93,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,113,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,62,0,0,1
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,1,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,46,0,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,41,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,15,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,89,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,3,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,26,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,107,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,31,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,82,0,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,38,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,77,1,1,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,29,1,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,60,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,101,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,60,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,124,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,110,0,1,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,1,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,48,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,45,1,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,48,0,0,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,27,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,1,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,105,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,83,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,0,0,0,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,17,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,13,0,0,0
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,19,1,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,108,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,112,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,25,0,0,0
TRAIN006,Cirrus,..\RETOUCHdata\Cirrus\TRAIN006,56,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,40,0,1,0
TRAIN036,Spectralis,..\RETOUCHdata\Spectralis\TRAIN036,25,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,90,0,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,108,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,3,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,67,1,0,1
TRAIN047,Spectralis,..\RETOUCHdata\Spectralis\TRAIN047,2,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,110,0,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,41,0,1,0
TRAIN005,Cirrus,..\RETOUCHdata\Cirrus\TRAIN005,115,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,95,1,0,0
TRAIN058,Topcon,..\RETOUCHdata\Topcon\TRAIN058,5,0,0,0
TRAIN055,Topcon,..\RETOUCHdata\Topcon\TRAIN055,56,0,0,1
TRAIN038,Spectralis,..\RETOUCHdata\Spectralis\TRAIN038,42,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,57,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,117,0,1,1
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,38,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,3,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,54,1,0,0
TRAIN020,Cirrus,..\RETOUCHdata\Cirrus\TRAIN020,16,0,1,0
TRAIN045,Spectralis,..\RETOUCHdata\Spectralis\TRAIN045,20,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,109,0,0,0
